TimeBucket,Count
2023-02-01T00:00:00Z,67814
2023-02-01T04:00:00Z,84569
2023-02-01T08:00:00Z,81796
2023-02-01T12:00:00Z,81429
2023-02-01T16:00:00Z,73304
2023-02-01T20:00:00Z,73963
2023-02-02T00:00:00Z,69353
2023-02-02T04:00:00Z,82720
2023-02-02T08:00:00Z,83020
2023-02-02T12:00:00Z,105316
2023-02-02T16:00:00Z,75478
2023-02-02T20:00:00Z,72332
2023-02-03T00:00:00Z,68020
2023-02-03T04:00:00Z,83012
2023-02-03T08:00:00Z,88475
2023-02-03T12:00:00Z,78754
2023-02-03T16:00:00Z,69575
2023-02-03T20:00:00Z,57984
2023-02-04T00:00:00Z,54579
2023-02-04T04:00:00Z,54174
2023-02-04T08:00:00Z,48804
2023-02-04T12:00:00Z,51435
2023-02-04T16:00:00Z,49308
2023-02-04T20:00:00Z,51581
2023-02-05T00:00:00Z,47414
2023-02-05T04:00:00Z,52505
2023-02-05T08:00:00Z,48834
2023-02-05T12:00:00Z,50572
2023-02-05T16:00:00Z,47815
2023-02-05T20:00:00Z,55111
2023-02-06T00:00:00Z,28850
2023-02-06T04:00:00Z,77330
2023-02-06T08:00:00Z,80062
2023-02-06T12:00:00Z,77195
2023-02-06T16:00:00Z,67286
2023-02-06T20:00:00Z,67178
2023-02-07T00:00:00Z,55428
2023-02-07T04:00:00Z,80261
2023-02-07T08:00:00Z,80681
2023-02-07T12:00:00Z,83555
2023-02-07T16:00:00Z,72924
2023-02-07T20:00:00Z,61983
2023-02-08T00:00:00Z,51306
2023-02-08T04:00:00Z,57266
2023-02-08T08:00:00Z,74743
2023-02-08T12:00:00Z,79222
2023-02-08T16:00:00Z,128843
2023-02-08T20:00:00Z,71692
2023-02-09T00:00:00Z,65181
2023-02-09T04:00:00Z,78885
2023-02-09T08:00:00Z,76738
2023-02-09T12:00:00Z,75489
2023-02-09T16:00:00Z,68195
2023-02-09T20:00:00Z,67547
2023-02-10T00:00:00Z,67592
2023-02-10T04:00:00Z,82086
2023-02-10T08:00:00Z,78984
2023-02-10T12:00:00Z,75631
2023-02-10T16:00:00Z,65772
2023-02-10T20:00:00Z,58621
2023-02-11T00:00:00Z,59166
2023-02-11T04:00:00Z,64080
2023-02-11T08:00:00Z,57994
